cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-08-12 14:30:00,60,212.059,264.003,51.944
2026-08-12 14:45:00,61,226.052,262.622,36.57
2026-08-12 15:00:00,62,222.527,259.874,37.347
2026-08-12 15:15:00,63,237.417,259.038,21.621
2026-08-12 15:30:00,64,234.563,258.011,23.448
2026-08-12 15:45:00,65,231.858,250.4,18.542
2026-08-12 16:00:00,66,243.924,246.556,2.632
2026-08-12 16:15:00,67,227.956,243.602,15.646
2026-08-12 16:30:00,68,231.538,237.485,5.947
2026-08-12 16:45:00,69,229.495,237.214,7.719
2026-08-12 17:00:00,70,225.467,233.384,7.917
2026-08-12 17:15:00,71,233.544,230.047,-3.497
2026-08-12 17:30:00,72,232.213,228.29,-3.923
2026-08-12 17:45:00,73,204.691,208.601,3.91
2026-08-12 18:00:00,74,203.592,197.386,-6.206
2026-08-12 18:15:00,75,196.296,192.627,-3.669
2026-08-12 18:30:00,76,203.95,191.025,-12.925
2026-08-12 18:45:00,77,197.009,186.397,-10.613
2026-08-12 19:00:00,78,211.5,180.541,-30.959
2026-08-12 19:15:00,79,204.824,182.118,-22.706
2026-08-12 19:30:00,80,200.661,180.854,-19.807
2026-08-12 19:45:00,81,206.517,178.44,-28.078
2026-08-12 20:00:00,82,200.594,177.841,-22.753
2026-08-12 20:15:00,83,204.165,177.074,-27.091
2026-08-12 20:30:00,84,199.785,177.288,-22.497
2026-08-12 20:45:00,85,199.11,176.962,-22.148
2026-08-12 21:00:00,86,200.032,176.328,-23.703
2026-08-12 21:15:00,87,193.82,175.598,-18.223
2026-08-12 21:30:00,88,197.937,174.599,-23.337
2026-08-12 21:45:00,89,193.48,174.166,-19.314
2026-08-12 22:00:00,90,185.651,172.93,-12.721
2026-08-12 22:15:00,91,198.932,172.225,-26.707
2026-08-12 22:30:00,92,190.229,172.231,-17.999
2026-08-12 22:45:00,93,186.27,170.315,-15.955
2026-08-12 23:00:00,94,181.73,170.907,-10.823
2026-08-12 23:15:00,95,173.235,171.966,-1.27
2026-08-12 23:30:00,96,174.029,170.14,-3.888
2026-08-12 23:45:00,1,175.522,171.303,-4.219
2026-08-13 00:00:00,2,178.268,169.336,-8.932
2026-08-13 00:15:00,3,180.647,168.9,-11.747
2026-08-13 00:30:00,4,173.444,168.278,-5.167
2026-08-13 00:45:00,5,173.66,168.49,-5.17
2026-08-13 01:00:00,6,177.415,167.581,-9.834
2026-08-13 01:15:00,7,177.426,167.177,-10.249
2026-08-13 01:30:00,8,179.547,165.465,-14.082
2026-08-13 01:45:00,9,160.512,165.405,4.893
2026-08-13 02:00:00,10,157.996,164.36,6.363
2026-08-13 02:15:00,11,162.707,163.324,0.618
2026-08-13 02:30:00,12,154.882,163.439,8.557
2026-08-13 02:45:00,13,159.837,163.966,4.129
2026-08-13 03:00:00,14,153.361,161.911,8.55
2026-08-13 03:15:00,15,164.253,162.969,-1.283
2026-08-13 03:30:00,16,160.051,162.069,2.018
2026-08-13 03:45:00,17,157.035,163.294,6.259
2026-08-13 04:00:00,18,155.425,162.829,7.404
2026-08-13 04:15:00,19,159.274,162.256,2.982
2026-08-13 04:30:00,20,154.382,162.309,7.928
2026-08-13 04:45:00,21,163.787,164.41,0.623
2026-08-13 05:00:00,22,174.445,166.544,-7.901
2026-08-13 05:15:00,23,170.543,172.351,1.808
2026-08-13 05:30:00,24,174.257,175.921,1.664
2026-08-13 05:45:00,25,173.362,180.818,7.456
2026-08-13 06:00:00,26,183.227,186.593,3.366
2026-08-13 06:15:00,27,197.246,192.365,-4.882
2026-08-13 06:30:00,28,197.75,195.371,-2.379
2026-08-13 06:45:00,29,197.898,200.127,2.228
2026-08-13 07:00:00,30,194.605,200.719,6.114
2026-08-13 07:15:00,31,200.22,205.545,5.325
2026-08-13 07:30:00,32,207.301,209.41,2.109
2026-08-13 07:45:00,33,206.107,216.892,10.785
2026-08-13 08:00:00,34,220.539,220.293,-0.246
2026-08-13 08:15:00,35,221.663,225.794,4.13
2026-08-13 08:30:00,36,224.27,233.503,9.233
2026-08-13 08:45:00,37,224.658,236.608,11.95
2026-08-13 09:00:00,38,215.544,239.827,24.283
2026-08-13 09:15:00,39,226.456,241.806,15.349
2026-08-13 09:30:00,40,236.052,245.163,9.111
2026-08-13 09:45:00,41,248.334,252.886,4.553
2026-08-13 10:00:00,42,235.669,256.618,20.949
2026-08-13 10:15:00,43,224.918,255.775,30.857
2026-08-13 10:30:00,44,227.789,255.706,27.917
2026-08-13 10:45:00,45,229.131,254.406,25.275
2026-08-13 11:00:00,46,218.585,254.695,36.11
2026-08-13 11:15:00,47,218.242,251.877,33.635
2026-08-13 11:30:00,48,232.244,254.681,22.437
2026-08-13 11:45:00,49,211.491,255.529,44.038
2026-08-13 12:00:00,50,219.665,254.813,35.149
2026-08-13 12:15:00,51,217.07,256.848,39.777
2026-08-13 12:30:00,52,223.341,254.188,30.847
2026-08-13 12:45:00,53,218.109,255.149,37.04
2026-08-13 13:00:00,54,234.21,251.167,16.957
2026-08-13 13:15:00,55,224.237,253.131,28.893
2026-08-13 13:30:00,56,229.669,251.517,21.848
2026-08-13 13:45:00,57,226.992,250.821,23.83
2026-08-13 14:00:00,58,224.513,251.589,27.077
2026-08-13 14:15:00,59,226.051,248.064,22.014
2026-08-13 14:30:00,60,225.684,248.709,23.025
2026-08-13 14:45:00,61,230.816,250.288,19.472
2026-08-13 15:00:00,62,221.822,250.062,28.241
2026-08-13 15:15:00,63,229.198,248.085,18.887
2026-08-13 15:30:00,64,227.94,249.22,21.28
2026-08-13 15:45:00,65,219.337,246.488,27.15
2026-08-13 16:00:00,66,226.011,244.854,18.843
2026-08-13 16:15:00,67,230.437,243.877,13.441
2026-08-13 16:30:00,68,234.104,239.521,5.416
2026-08-13 16:45:00,69,224.37,234.474,10.104
2026-08-13 17:00:00,70,225.002,231.096,6.094
2026-08-13 17:15:00,71,237.507,230.691,-6.816
2026-08-13 17:30:00,72,240.492,228.636,-11.856
2026-08-13 17:45:00,73,212.136,210.044,-2.092
2026-08-13 18:00:00,74,203.704,202.174,-1.53
2026-08-13 18:15:00,75,206.385,199.2,-7.185
2026-08-13 18:30:00,76,213.256,194.89,-18.366
2026-08-13 18:45:00,77,208.312,190.951,-17.361
2026-08-13 19:00:00,78,215.938,186.25,-29.688
2026-08-13 19:15:00,79,206.428,188.444,-17.985
2026-08-13 19:30:00,80,205.886,185.381,-20.505
2026-08-13 19:45:00,81,201.409,183.465,-17.943
2026-08-13 20:00:00,82,206.827,184.554,-22.273
2026-08-13 20:15:00,83,203.896,183.409,-20.487
2026-08-13 20:30:00,84,205.989,183.732,-22.257
2026-08-13 20:45:00,85,186.48,183.4,-3.079
2026-08-13 21:00:00,86,181.429,183.407,1.978
2026-08-13 21:15:00,87,182.259,182.919,0.661
2026-08-13 21:30:00,88,177.574,181.872,4.298
2026-08-13 21:45:00,89,183.625,182.416,-1.209
2026-08-13 22:00:00,90,175.041,180.834,5.793
2026-08-13 22:15:00,91,178.091,179.364,1.273
2026-08-13 22:30:00,92,179.165,181.71,2.546
2026-08-13 22:45:00,93,169.828,181.41,11.583
2026-08-13 23:00:00,94,172.244,181.099,8.855
2026-08-13 23:15:00,95,174.624,179.536,4.912
2026-08-13 23:30:00,96,169.99,177.859,7.869
2026-08-13 23:45:00,1,174.058,171.807,-2.251
2026-08-14 00:00:00,2,172.695,171.618,-1.077
2026-08-14 00:15:00,3,171.566,171.647,0.081
2026-08-14 00:30:00,4,171.698,171.682,-0.017
2026-08-14 00:45:00,5,164.521,170.099,5.578
2026-08-14 01:00:00,6,164.019,170.032,6.013
2026-08-14 01:15:00,7,168.247,170.688,2.441
2026-08-14 01:30:00,8,163.663,169.97,6.306
2026-08-14 01:45:00,9,161.134,170.718,9.584
2026-08-14 02:00:00,10,172.654,165.728,-6.926
2026-08-14 02:15:00,11,160.571,165.499,4.928
2026-08-14 02:30:00,12,160.518,165.359,4.841
2026-08-14 02:45:00,13,155.029,164.554,9.525
2026-08-14 03:00:00,14,164.652,165.09,0.438
2026-08-14 03:15:00,15,158.823,163.584,4.761
2026-08-14 03:30:00,16,161.133,165.176,4.043
2026-08-14 03:45:00,17,162.197,164.64,2.443
2026-08-14 04:00:00,18,160.688,162.977,2.289
2026-08-14 04:15:00,19,158.204,163.272,5.068
2026-08-14 04:30:00,20,161.786,162.84,1.055
2026-08-14 04:45:00,21,165.127,163.71,-1.418
2026-08-14 05:00:00,22,175.114,167.175,-7.939
2026-08-14 05:15:00,23,171.06,170.878,-0.182
2026-08-14 05:30:00,24,168.613,172.553,3.94
2026-08-14 05:45:00,25,174.524,180.071,5.547
2026-08-14 06:00:00,26,177.067,180.457,3.39
2026-08-14 06:15:00,27,194.063,185.482,-8.581
2026-08-14 06:30:00,28,191.361,194.19,2.829
2026-08-14 06:45:00,29,192.585,198.225,5.64
2026-08-14 07:00:00,30,191.08,201.41,10.33
2026-08-14 07:15:00,31,196.938,203.535,6.597
2026-08-14 07:30:00,32,184.583,208.683,24.1
2026-08-14 07:45:00,33,180.237,216.258,36.021
2026-08-14 08:00:00,34,199.572,219.33,19.758
2026-08-14 08:15:00,35,208.41,229.895,21.485
2026-08-14 08:30:00,36,206.088,232.073,25.985
2026-08-14 08:45:00,37,195.803,235.259,39.457
2026-08-14 09:00:00,38,188.453,239.421,50.969
2026-08-14 09:15:00,39,189.171,241.056,51.885
2026-08-14 09:30:00,40,189.871,244.353,54.483
2026-08-14 09:45:00,41,196.121,246.657,50.536
2026-08-14 10:00:00,42,181.286,251.786,70.5
2026-08-14 10:15:00,43,187.095,250.726,63.632
2026-08-14 10:30:00,44,183.531,249.212,65.681
2026-08-14 10:45:00,45,181.16,249.322,68.161
2026-08-14 11:00:00,46,173.504,249.297,75.793
2026-08-14 11:15:00,47,179.177,247.907,68.731
2026-08-14 11:30:00,48,183.589,248.038,64.448
2026-08-14 11:45:00,49,188.861,251.614,62.753
2026-08-14 12:00:00,50,181.55,246.604,65.055
2026-08-14 12:15:00,51,181.41,247.936,66.526
2026-08-14 12:30:00,52,180.48,246.667,66.186
2026-08-14 12:45:00,53,182.188,248.478,66.29
2026-08-14 13:00:00,54,178.318,245.541,67.224
2026-08-14 13:15:00,55,182.003,249.402,67.399
2026-08-14 13:30:00,56,175.156,246.863,71.707
2026-08-14 13:45:00,57,181.552,247.89,66.338
2026-08-14 14:00:00,58,187.874,247.189,59.315
2026-08-14 14:15:00,59,181.493,246.292,64.799
2026-08-14 14:30:00,60,190.693,245.887,55.194
2026-08-14 14:45:00,61,196.778,242.149,45.372
2026-08-14 15:00:00,62,204.695,241.148,36.454
2026-08-14 15:15:00,63,201.093,237.872,36.779
2026-08-14 15:30:00,64,204.839,234.443,29.605
2026-08-14 15:45:00,65,197.002,231.1,34.098
2026-08-14 16:00:00,66,200.009,228.24,28.231
2026-08-14 16:15:00,67,197.836,227.313,29.477
2026-08-14 16:30:00,68,204.117,226.831,22.714
2026-08-14 16:45:00,69,204.728,225.337,20.609
2026-08-14 17:00:00,70,211.405,223.146,11.74
2026-08-14 17:15:00,71,217.129,223.294,6.165
2026-08-14 17:30:00,72,224.24,221.252,-2.988
2026-08-14 17:45:00,73,197.699,205.156,7.457
2026-08-14 18:00:00,74,200.041,194.088,-5.953
2026-08-14 18:15:00,75,207.68,191.068,-16.613
2026-08-14 18:30:00,76,205.603,190.494,-15.108
2026-08-14 18:45:00,77,205.273,189.248,-16.024
2026-08-14 19:00:00,78,204.377,187.204,-17.173
2026-08-14 19:15:00,79,204.905,186.874,-18.031
2026-08-14 19:30:00,80,208.429,183.589,-24.84
2026-08-14 19:45:00,81,204.881,183.319,-21.561
2026-08-14 20:00:00,82,202.949,182.099,-20.851
2026-08-14 20:15:00,83,199.954,183.523,-16.43
2026-08-14 20:30:00,84,203.609,182.67,-20.94
2026-08-14 20:45:00,85,207.461,183.627,-23.834
2026-08-14 21:00:00,86,202.713,179.618,-23.094
2026-08-14 21:15:00,87,200.384,177.877,-22.507
2026-08-14 21:30:00,88,199.098,177.72,-21.379
2026-08-14 21:45:00,89,199.339,176.959,-22.38
2026-08-14 22:00:00,90,188.59,176.995,-11.595
2026-08-14 22:15:00,91,190.822,175.933,-14.888
2026-08-14 22:30:00,92,188.099,175.137,-12.963
2026-08-14 22:45:00,93,192.258,176.676,-15.582
2026-08-14 23:00:00,94,185.921,174.477,-11.444
2026-08-14 23:15:00,95,170.112,174.716,4.603
2026-08-14 23:30:00,96,177.887,174.851,-3.036
2026-08-14 23:45:00,1,181.046,177.14,-3.906
2026-08-15 00:00:00,2,194.813,176.365,-18.448
2026-08-15 00:15:00,3,190.907,174.711,-16.196
2026-08-15 00:30:00,4,184.275,174.004,-10.271
2026-08-15 00:45:00,5,187.368,173.399,-13.969
2026-08-15 01:00:00,6,187.272,171.294,-15.979
2026-08-15 01:15:00,7,174.712,171.104,-3.609
2026-08-15 01:30:00,8,170.49,171.074,0.584
2026-08-15 01:45:00,9,166.199,170.172,3.973
2026-08-15 02:00:00,10,162.451,168.625,6.175
2026-08-15 02:15:00,11,159.036,171.018,11.982
2026-08-15 02:30:00,12,161.454,167.946,6.492
2026-08-15 02:45:00,13,160.166,167.996,7.83
2026-08-15 03:00:00,14,159.991,165.944,5.953
2026-08-15 03:15:00,15,160.357,168.113,7.756
2026-08-15 03:30:00,16,162.222,166.253,4.03
2026-08-15 03:45:00,17,162.789,166.638,3.849
2026-08-15 04:00:00,18,160.023,165.433,5.409
2026-08-15 04:15:00,19,156.341,165.318,8.977
2026-08-15 04:30:00,20,153.57,163.593,10.023
2026-08-15 04:45:00,21,155.995,165.507,9.512
2026-08-15 05:00:00,22,157.972,166.662,8.69
2026-08-15 05:15:00,23,154.21,169.197,14.987
2026-08-15 05:30:00,24,143.613,168.042,24.429
2026-08-15 05:45:00,25,156.028,169.337,13.309
2026-08-15 06:00:00,26,156.201,169.954,13.753
2026-08-15 06:15:00,27,152.084,170.266,18.182
2026-08-15 06:30:00,28,147.333,172.519,25.187
2026-08-15 06:45:00,29,146.121,171.92,25.799
2026-08-15 07:00:00,30,142.297,171.542,29.245
2026-08-15 07:15:00,31,142.653,171.026,28.373
2026-08-15 07:30:00,32,137.02,171.524,34.504
2026-08-15 07:45:00,33,133.758,170.183,36.425
2026-08-15 08:00:00,34,124.375,168.843,44.468
2026-08-15 08:15:00,35,124.209,172.372,48.163
2026-08-15 08:30:00,36,121.714,173.711,51.997
2026-08-15 08:45:00,37,119.951,174.045,54.094
2026-08-15 09:00:00,38,125.776,171.681,45.905
2026-08-15 09:15:00,39,122.476,169.49,47.013
2026-08-15 09:30:00,40,119.21,169.763,50.553
2026-08-15 09:45:00,41,129.654,170.748,41.094
2026-08-15 10:00:00,42,140.035,171.242,31.206
2026-08-15 10:15:00,43,131.982,168.05,36.068
2026-08-15 10:30:00,44,125.684,169.148,43.464
2026-08-15 10:45:00,45,129.177,168.055,38.878
2026-08-15 11:00:00,46,128.972,166.52,37.548
2026-08-15 11:15:00,47,133.304,164.466,31.163
2026-08-15 11:30:00,48,131.855,165.564,33.71
2026-08-15 11:45:00,49,132.944,165.911,32.967
2026-08-15 12:00:00,50,137.116,166.537,29.421
2026-08-15 12:15:00,51,125.3,164.952,39.652
2026-08-15 12:30:00,52,133.791,165.452,31.661
2026-08-15 12:45:00,53,130.37,166.349,35.979
2026-08-15 13:00:00,54,131.925,166.564,34.639
2026-08-15 13:15:00,55,127.59,165.634,38.044
2026-08-15 13:30:00,56,129.964,167.182,37.219
2026-08-15 13:45:00,57,134.919,166.351,31.432
2026-08-15 14:00:00,58,128.964,168.123,39.16
2026-08-15 14:15:00,59,146.906,169.739,22.834
2026-08-15 14:30:00,60,155.287,168.562,13.275
2026-08-15 14:45:00,61,153.339,170.979,17.64
2026-08-15 15:00:00,62,141.644,172.715,31.071
2026-08-15 15:15:00,63,152.483,174.643,22.16
2026-08-15 15:30:00,64,144.269,173.742,29.473
2026-08-15 15:45:00,65,164.378,174.225,9.847
2026-08-15 16:00:00,66,154.079,172.522,18.443
2026-08-15 16:15:00,67,164.578,173.714,9.136
2026-08-15 16:30:00,68,173.593,174.069,0.477
2026-08-15 16:45:00,69,174.113,175.151,1.038
2026-08-15 17:00:00,70,180.448,174.663,-5.784
2026-08-15 17:15:00,71,187.122,176.7,-10.422
2026-08-15 17:30:00,72,180.763,177.498,-3.265
2026-08-15 17:45:00,73,190.379,178.465,-11.914
2026-08-15 18:00:00,74,202.344,173.43,-28.914
2026-08-15 18:15:00,75,196.972,174.16,-22.812
2026-08-15 18:30:00,76,201.706,175.567,-26.14
2026-08-15 18:45:00,77,200.001,174.242,-25.759
2026-08-15 19:00:00,78,202.497,173.299,-29.198
2026-08-15 19:15:00,79,194.463,173.248,-21.216
2026-08-15 19:30:00,80,195.264,172.839,-22.425
2026-08-15 19:45:00,81,197.5,173.339,-24.16
2026-08-15 20:00:00,82,200.228,171.92,-28.308
2026-08-15 20:15:00,83,199.964,171.234,-28.731
2026-08-15 20:30:00,84,196.804,170.096,-26.708
2026-08-15 20:45:00,85,200.417,170.379,-30.037
2026-08-15 21:00:00,86,190.559,171.504,-19.055
2026-08-15 21:15:00,87,195.502,169.719,-25.784
2026-08-15 21:30:00,88,204.395,168.563,-35.832
2026-08-15 21:45:00,89,193.67,169.01,-24.66
2026-08-15 22:00:00,90,197.134,168.36,-28.774
2026-08-15 22:15:00,91,186.614,166.195,-20.418
2026-08-15 22:30:00,92,189.307,166.361,-22.946
2026-08-15 22:45:00,93,191.957,165.897,-26.06
2026-08-15 23:00:00,94,196.196,166.436,-29.759
2026-08-15 23:15:00,95,189.337,165.314,-24.023
2026-08-15 23:30:00,96,189.953,161.481,-28.473
2026-08-15 23:45:00,1,195.334,185.902,-9.432
2026-08-16 00:00:00,2,189.422,184.219,-5.203
2026-08-16 00:15:00,3,188.089,187.456,-0.633
2026-08-16 00:30:00,4,186.892,184.538,-2.354
2026-08-16 00:45:00,5,183.092,182.127,-0.965
2026-08-16 01:00:00,6,181.112,182.66,1.549
2026-08-16 01:15:00,7,174.45,182.497,8.047
2026-08-16 01:30:00,8,170.889,179.513,8.624
2026-08-16 01:45:00,9,176.528,179.228,2.7
2026-08-16 02:00:00,10,167.237,177.683,10.446
2026-08-16 02:15:00,11,168.554,177.359,8.805
2026-08-16 02:30:00,12,166.967,176.245,9.278
2026-08-16 02:45:00,13,169.044,177.988,8.943
2026-08-16 03:00:00,14,171.172,177.052,5.88
2026-08-16 03:15:00,15,166.981,177.271,10.29
2026-08-16 03:30:00,16,164.866,177.533,12.667
2026-08-16 03:45:00,17,171.157,178.02,6.862
2026-08-16 04:00:00,18,165.778,176.761,10.983
2026-08-16 04:15:00,19,157.936,175.701,17.766
2026-08-16 04:30:00,20,159.439,173.612,14.173
2026-08-16 04:45:00,21,158.967,171.004,12.037
2026-08-16 05:00:00,22,159.112,170.546,11.434
2026-08-16 05:15:00,23,152.987,170.501,17.514
2026-08-16 05:30:00,24,147.164,168.94,21.777
2026-08-16 05:45:00,25,153.463,168.324,14.862
2026-08-16 06:00:00,26,151.729,169.61,17.882
2026-08-16 06:15:00,27,152.684,169.305,16.621
2026-08-16 06:30:00,28,149.447,167.366,17.918
2026-08-16 06:45:00,29,144.754,167.206,22.452
2026-08-16 07:00:00,30,145.615,165.734,20.119
2026-08-16 07:15:00,31,155.366,164.802,9.435
2026-08-16 07:30:00,32,137.485,163.585,26.1
2026-08-16 07:45:00,33,137.455,163.21,25.755
2026-08-16 08:00:00,34,132.858,162.022,29.164
2026-08-16 08:15:00,35,136.217,159.581,23.364
2026-08-16 08:30:00,36,131.789,159.425,27.636
2026-08-16 08:45:00,37,133.469,158.296,24.826
2026-08-16 09:00:00,38,143.458,157.278,13.82
2026-08-16 09:15:00,39,139.299,158.481,19.182
2026-08-16 09:30:00,40,128.061,157.473,29.412
2026-08-16 09:45:00,41,129.277,156.846,27.569
2026-08-16 10:00:00,42,128.889,158.185,29.297
2026-08-16 10:15:00,43,121.594,160.483,38.889
2026-08-16 10:30:00,44,130.166,158.465,28.299
2026-08-16 10:45:00,45,129.556,157.024,27.467
2026-08-16 11:00:00,46,131.191,157.331,26.14
2026-08-16 11:15:00,47,128.947,156.767,27.82
2026-08-16 11:30:00,48,140.266,157.445,17.179
2026-08-16 11:45:00,49,151.111,157.894,6.782
2026-08-16 12:00:00,50,147.618,157.361,9.744
2026-08-16 12:15:00,51,147.93,157.94,10.01
2026-08-16 12:30:00,52,148.145,155.089,6.944
2026-08-16 12:45:00,53,156.246,156.944,0.698
2026-08-16 13:00:00,54,162.694,155.292,-7.402
2026-08-16 13:15:00,55,161.345,155.62,-5.725
2026-08-16 13:30:00,56,169.086,155.16,-13.926
2026-08-16 13:45:00,57,146.527,156.294,9.767
2026-08-16 14:00:00,58,172.608,157.849,-14.759
2026-08-16 14:15:00,59,174.498,157.065,-17.433
2026-08-16 14:30:00,60,181.608,160.099,-21.509
2026-08-16 14:45:00,61,194.732,163.256,-31.476
2026-08-16 15:00:00,62,184.053,162.354,-21.699
2026-08-16 15:15:00,63,176.219,160.669,-15.55
2026-08-16 15:30:00,64,191.051,162.28,-28.77
2026-08-16 15:45:00,65,193.524,161.012,-32.512
2026-08-16 16:00:00,66,200.869,165.014,-35.855
2026-08-16 16:15:00,67,199.174,163.456,-35.718
2026-08-16 16:30:00,68,205.199,167.07,-38.128
2026-08-16 16:45:00,69,196.015,169.17,-26.845
2026-08-16 17:00:00,70,201.464,168.89,-32.574
2026-08-16 17:15:00,71,201.183,169.405,-31.778
2026-08-16 17:30:00,72,211.569,171.034,-40.535
2026-08-16 17:45:00,73,195.147,168.375,-26.772
2026-08-16 18:00:00,74,192.71,170.211,-22.5
2026-08-16 18:15:00,75,199.679,173.73,-25.949
2026-08-16 18:30:00,76,203.294,172.54,-30.754
2026-08-16 18:45:00,77,205.876,172.367,-33.508
2026-08-16 19:00:00,78,201.604,172.103,-29.501
2026-08-16 19:15:00,79,204.293,172.2,-32.093
2026-08-16 19:30:00,80,202.956,169.678,-33.278
2026-08-16 19:45:00,81,205.52,169.411,-36.108
2026-08-16 20:00:00,82,201.019,169.117,-31.902
2026-08-16 20:15:00,83,196.712,169.896,-26.816
2026-08-16 20:30:00,84,201.788,169.414,-32.374
2026-08-16 20:45:00,85,202.041,168.48,-33.561
2026-08-16 21:00:00,86,202.547,169.352,-33.195
2026-08-16 21:15:00,87,202.195,167.523,-34.672
2026-08-16 21:30:00,88,194.265,168.498,-25.767
2026-08-16 21:45:00,89,204.859,170.095,-34.765
2026-08-16 22:00:00,90,206.721,167.095,-39.626
2026-08-16 22:15:00,91,194.015,168.018,-25.997
2026-08-16 22:30:00,92,176.455,165.818,-10.637
2026-08-16 22:45:00,93,172.382,166.601,-5.781
2026-08-16 23:00:00,94,177.336,166.461,-10.875
2026-08-16 23:15:00,95,171.518,167.761,-3.757
2026-08-16 23:30:00,96,170.52,165.631,-4.888
2026-08-16 23:45:00,1,169.52,175.206,5.687
2026-08-17 00:00:00,2,166.55,176.663,10.113
2026-08-17 00:15:00,3,163.259,173.823,10.564
2026-08-17 00:30:00,4,164.775,173.031,8.256
2026-08-17 00:45:00,5,164.681,173.418,8.737
2026-08-17 01:00:00,6,167.266,171.725,4.458
2026-08-17 01:15:00,7,167.649,170.589,2.94
2026-08-17 01:30:00,8,163.965,168.953,4.987
2026-08-17 01:45:00,9,171.013,167.877,-3.136
2026-08-17 02:00:00,10,164.323,168.087,3.764
2026-08-17 02:15:00,11,163.275,165.887,2.612
2026-08-17 02:30:00,12,160.364,166.042,5.678
2026-08-17 02:45:00,13,167.123,166.148,-0.975
2026-08-17 03:00:00,14,166.486,166.369,-0.116
2026-08-17 03:15:00,15,166.964,166.869,-0.095
2026-08-17 03:30:00,16,169.315,165.817,-3.499
2026-08-17 03:45:00,17,171.885,165.14,-6.745
2026-08-17 04:00:00,18,166.229,166.157,-0.072
2026-08-17 04:15:00,19,163.588,165.711,2.123
2026-08-17 04:30:00,20,172.063,163.266,-8.797
2026-08-17 04:45:00,21,172.23,167.794,-4.436
2026-08-17 05:00:00,22,181.319,170.721,-10.598
2026-08-17 05:15:00,23,184.293,174.079,-10.214
2026-08-17 05:30:00,24,184.357,176.149,-8.208
2026-08-17 05:45:00,25,195.853,184.327,-11.526
2026-08-17 06:00:00,26,192.618,188.043,-4.575
2026-08-17 06:15:00,27,194.666,190.531,-4.134
2026-08-17 06:30:00,28,200.262,193.064,-7.198
2026-08-17 06:45:00,29,200.783,200.256,-0.527
2026-08-17 07:00:00,30,193.725,203.329,9.604
2026-08-17 07:15:00,31,200.74,207.539,6.799
2026-08-17 07:30:00,32,205.878,216.788,10.91
2026-08-17 07:45:00,33,213.396,219.019,5.623
2026-08-17 08:00:00,34,219.778,223.618,3.84
2026-08-17 08:15:00,35,232.337,230.916,-1.422
2026-08-17 08:30:00,36,223.285,235.711,12.426
2026-08-17 08:45:00,37,246.458,241.331,-5.127
2026-08-17 09:00:00,38,258.275,246.125,-12.15
2026-08-17 09:15:00,39,267.274,252.304,-14.97
2026-08-17 09:30:00,40,238.598,255.809,17.211
2026-08-17 09:45:00,41,231.974,256.542,24.568
2026-08-17 10:00:00,42,233.048,257.393,24.345
2026-08-17 10:15:00,43,236.557,257.628,21.071
2026-08-17 10:30:00,44,231.774,256.27,24.496
2026-08-17 10:45:00,45,226.102,255.868,29.766
2026-08-17 11:00:00,46,235.03,256.476,21.446
2026-08-17 11:15:00,47,237.022,256.803,19.781
2026-08-17 11:30:00,48,277.375,257.429,-19.946
2026-08-17 11:45:00,49,276.034,260.6,-15.434
2026-08-17 12:00:00,50,285.923,261.919,-24.004
2026-08-17 12:15:00,51,277.441,262.353,-15.088
2026-08-17 12:30:00,52,253.69,260.694,7.004
2026-08-17 12:45:00,53,254.922,261.959,7.037
2026-08-17 13:00:00,54,254.063,260.636,6.572
2026-08-17 13:15:00,55,255.358,262.028,6.67
2026-08-17 13:30:00,56,265.27,260.932,-4.338
2026-08-17 13:45:00,57,269.887,261.773,-8.114
2026-08-17 14:00:00,58,273.864,257.195,-16.669
2026-08-17 14:15:00,59,280.614,262.958,-17.656
2026-08-17 14:30:00,60,285.834,261.185,-24.649
2026-08-17 14:45:00,61,282.182,262.879,-19.303
2026-08-17 15:00:00,62,291.174,264.346,-26.828
2026-08-17 15:15:00,63,286.42,260.264,-26.156
2026-08-17 15:30:00,64,259.73,257.776,-1.954
2026-08-17 15:45:00,65,242.996,254.302,11.307
2026-08-17 16:00:00,66,232.153,249.522,17.369
2026-08-17 16:15:00,67,238.256,248.05,9.794
2026-08-17 16:30:00,68,221.785,246.266,24.481
2026-08-17 16:45:00,69,230.716,244.249,13.533
2026-08-17 17:00:00,70,245.549,238.829,-6.72
2026-08-17 17:15:00,71,228.416,239.575,11.159
2026-08-17 17:30:00,72,230.406,234.499,4.093
2026-08-17 17:45:00,73,204.723,215.948,11.225
2026-08-17 18:00:00,74,191.394,204.514,13.121
2026-08-17 18:15:00,75,197.525,200.675,3.15
2026-08-17 18:30:00,76,206.03,198.378,-7.652
2026-08-17 18:45:00,77,188.913,195.031,6.117
2026-08-17 19:00:00,78,187.965,191.499,3.534
2026-08-17 19:15:00,79,185.928,189.532,3.604
2026-08-17 19:30:00,80,182.409,189.21,6.801
2026-08-17 19:45:00,81,179.861,188.197,8.335
2026-08-17 20:00:00,82,166.919,186.264,19.346
2026-08-17 20:15:00,83,165.616,183.146,17.529
2026-08-17 20:30:00,84,162.561,182.452,19.891
2026-08-17 20:45:00,85,165.092,183.457,18.364
2026-08-17 21:00:00,86,162.555,183.371,20.817
2026-08-17 21:15:00,87,154.506,183.175,28.669
2026-08-17 21:30:00,88,153.542,183.124,29.582
