cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-08-04 04:30:00,20,167.145,162.858,-4.286
2026-08-04 04:45:00,21,167.497,165.84,-1.657
2026-08-04 05:00:00,22,184.294,169.474,-14.82
2026-08-04 05:15:00,23,187.451,170.211,-17.241
2026-08-04 05:30:00,24,173.823,172.564,-1.259
2026-08-04 05:45:00,25,194.224,183.28,-10.943
2026-08-04 06:00:00,26,192.708,182.753,-9.956
2026-08-04 06:15:00,27,201.192,185.401,-15.791
2026-08-04 06:30:00,28,197.889,190.92,-6.97
2026-08-04 06:45:00,29,199.221,199.708,0.487
2026-08-04 07:00:00,30,206.509,202.465,-4.044
2026-08-04 07:15:00,31,213.062,208.93,-4.132
2026-08-04 07:30:00,32,222.76,214.014,-8.746
2026-08-04 07:45:00,33,218.913,224.014,5.101
2026-08-04 08:00:00,34,219.585,227.809,8.225
2026-08-04 08:15:00,35,228.45,237.542,9.092
2026-08-04 08:30:00,36,223.852,239.648,15.796
2026-08-04 08:45:00,37,224.311,246.456,22.145
2026-08-04 09:00:00,38,222.825,250.507,27.682
2026-08-04 09:15:00,39,253.737,254.586,0.848
2026-08-04 09:30:00,40,255.744,259.523,3.779
2026-08-04 09:45:00,41,258.313,264.792,6.48
2026-08-04 10:00:00,42,235.614,268.19,32.576
2026-08-04 10:15:00,43,246.467,269.867,23.4
2026-08-04 10:30:00,44,259.075,271.196,12.121
2026-08-04 10:45:00,45,250.477,269.919,19.442
2026-08-04 11:00:00,46,243.467,267.407,23.94
2026-08-04 11:15:00,47,245.418,270.243,24.825
2026-08-04 11:30:00,48,250.053,270.398,20.345
2026-08-04 11:45:00,49,252.065,271.195,19.13
2026-08-04 12:00:00,50,263.381,270.971,7.59
2026-08-04 12:15:00,51,263.333,270.144,6.811
2026-08-04 12:30:00,52,276.165,270.366,-5.799
2026-08-04 12:45:00,53,255.742,267.568,11.826
2026-08-04 13:00:00,54,261.891,267.496,5.606
2026-08-04 13:15:00,55,280.669,265.119,-15.549
2026-08-04 13:30:00,56,284.993,265.369,-19.624
2026-08-04 13:45:00,57,295.774,266.467,-29.306
2026-08-04 14:00:00,58,275.009,265.805,-9.205
2026-08-04 14:15:00,59,279.153,265.69,-13.464
2026-08-04 14:30:00,60,279.272,264.258,-15.015
2026-08-04 14:45:00,61,279.001,262.64,-16.36
2026-08-04 15:00:00,62,276.343,260.473,-15.871
2026-08-04 15:15:00,63,277.876,258.499,-19.377
2026-08-04 15:30:00,64,276.353,256.619,-19.734
2026-08-04 15:45:00,65,264.986,248.901,-16.085
2026-08-04 16:00:00,66,265.147,246.797,-18.35
2026-08-04 16:15:00,67,254.72,243.565,-11.156
2026-08-04 16:30:00,68,251.836,242.174,-9.662
2026-08-04 16:45:00,69,256.291,240.134,-16.156
2026-08-04 17:00:00,70,254.444,236.257,-18.187
2026-08-04 17:15:00,71,247.037,234.181,-12.856
2026-08-04 17:30:00,72,266.442,231.646,-34.796
2026-08-04 17:45:00,73,235.857,208.662,-27.195
2026-08-04 18:00:00,74,222.94,199.236,-23.704
2026-08-04 18:15:00,75,226.815,196.418,-30.397
2026-08-04 18:30:00,76,232.216,193.733,-38.484
2026-08-04 18:45:00,77,234.177,185.259,-48.918
2026-08-04 19:00:00,78,233.911,180.884,-53.027
2026-08-04 19:15:00,79,233.956,177.742,-56.214
2026-08-04 19:30:00,80,229.299,176.468,-52.831
2026-08-04 19:45:00,81,232.215,175.108,-57.106
2026-08-04 20:00:00,82,233.514,174.259,-59.255
2026-08-04 20:15:00,83,237.827,173.208,-64.62
2026-08-04 20:30:00,84,229.302,172.934,-56.368
2026-08-04 20:45:00,85,235.57,173.171,-62.399
2026-08-04 21:00:00,86,222.547,172.726,-49.82
2026-08-04 21:15:00,87,211.417,172.309,-39.109
2026-08-04 21:30:00,88,222.536,172.117,-50.419
2026-08-04 21:45:00,89,203.255,170.553,-32.702
2026-08-04 22:00:00,90,195.681,169.793,-25.888
2026-08-04 22:15:00,91,185.757,169.134,-16.623
2026-08-04 22:30:00,92,191.615,168.974,-22.64
2026-08-04 22:45:00,93,193.643,169.485,-24.158
2026-08-04 23:00:00,94,187.128,170.194,-16.935
2026-08-04 23:15:00,95,178.735,170.752,-7.983
2026-08-04 23:30:00,96,189.499,170.172,-19.327
2026-08-04 23:45:00,1,185.447,188.33,2.883
2026-08-05 00:00:00,2,183.199,186.354,3.155
2026-08-05 00:15:00,3,178.334,186.276,7.942
2026-08-05 00:30:00,4,180.882,187.668,6.786
2026-08-05 00:45:00,5,183.753,187.575,3.822
2026-08-05 01:00:00,6,178.436,187.204,8.768
2026-08-05 01:15:00,7,179.375,187.131,7.756
2026-08-05 01:30:00,8,173.732,187.456,13.724
2026-08-05 01:45:00,9,175.645,187.285,11.64
2026-08-05 02:00:00,10,175.114,185.959,10.845
2026-08-05 02:15:00,11,173.633,185.796,12.162
2026-08-05 02:30:00,12,175.373,185.241,9.869
2026-08-05 02:45:00,13,177.358,185.395,8.037
2026-08-05 03:00:00,14,175.853,181.818,5.965
2026-08-05 03:15:00,15,173.522,180.249,6.728
2026-08-05 03:30:00,16,181.664,181.537,-0.127
2026-08-05 03:45:00,17,176.31,181.678,5.368
2026-08-05 04:00:00,18,174.023,181.333,7.31
2026-08-05 04:15:00,19,175.718,180.691,4.973
2026-08-05 04:30:00,20,180.785,179.769,-1.016
2026-08-05 04:45:00,21,178.677,183.447,4.771
2026-08-05 05:00:00,22,200.236,186.255,-13.981
2026-08-05 05:15:00,23,186.448,187.338,0.89
2026-08-05 05:30:00,24,191.811,190.508,-1.303
2026-08-05 05:45:00,25,208.9,200.796,-8.104
2026-08-05 06:00:00,26,217.133,200.8,-16.333
2026-08-05 06:15:00,27,217.945,204.466,-13.479
2026-08-05 06:30:00,28,213.132,208.848,-4.284
2026-08-05 06:45:00,29,219.135,215.302,-3.833
2026-08-05 07:00:00,30,215.193,218.779,3.586
2026-08-05 07:15:00,31,217.579,225.71,8.131
2026-08-05 07:30:00,32,215.367,232.133,16.765
2026-08-05 07:45:00,33,220.373,242.84,22.467
2026-08-05 08:00:00,34,234.387,248.966,14.579
2026-08-05 08:15:00,35,226.823,255.736,28.913
2026-08-05 08:30:00,36,229.986,260.496,30.51
2026-08-05 08:45:00,37,232.33,267.685,35.356
2026-08-05 09:00:00,38,233.295,273.273,39.977
2026-08-05 09:15:00,39,226.33,280.886,54.556
2026-08-05 09:30:00,40,236.889,285.619,48.73
2026-08-05 09:45:00,41,239.909,291.487,51.578
2026-08-05 10:00:00,42,240.097,292.166,52.069
2026-08-05 10:15:00,43,240.85,292.393,51.543
2026-08-05 10:30:00,44,233.173,290.264,57.091
2026-08-05 10:45:00,45,255.083,288.723,33.64
2026-08-05 11:00:00,46,273.659,288.468,14.808
2026-08-05 11:15:00,47,269.243,288.912,19.669
2026-08-05 11:30:00,48,269.538,289.457,19.919
2026-08-05 11:45:00,49,271.001,287.195,16.193
2026-08-05 12:00:00,50,278.329,291.593,13.264
2026-08-05 12:15:00,51,269.849,290.911,21.062
2026-08-05 12:30:00,52,263.176,289.613,26.437
2026-08-05 12:45:00,53,276.214,290.45,14.236
2026-08-05 13:00:00,54,273.798,289.282,15.483
2026-08-05 13:15:00,55,278.404,290.249,11.845
2026-08-05 13:30:00,56,283.554,290.735,7.181
2026-08-05 13:45:00,57,267.597,287.999,20.403
2026-08-05 14:00:00,58,260.05,290.689,30.639
2026-08-05 14:15:00,59,258.046,289.354,31.308
2026-08-05 14:30:00,60,258.92,288.272,29.352
2026-08-05 14:45:00,61,270.122,288.282,18.16
2026-08-05 15:00:00,62,269.788,286.179,16.391
2026-08-05 15:15:00,63,279.453,284.971,5.519
2026-08-05 15:30:00,64,275.455,283.621,8.166
2026-08-05 15:45:00,65,247.852,275.909,28.057
2026-08-05 16:00:00,66,247.217,272.806,25.589
2026-08-05 16:15:00,67,249.151,267.145,17.993
2026-08-05 16:30:00,68,244.549,265.102,20.552
2026-08-05 16:45:00,69,256.018,261.422,5.404
2026-08-05 17:00:00,70,254.852,259.767,4.914
2026-08-05 17:15:00,71,257.197,256.522,-0.675
2026-08-05 17:30:00,72,251.492,252.699,1.207
2026-08-05 17:45:00,73,233.532,228.25,-5.283
2026-08-05 18:00:00,74,225.825,218.21,-7.615
2026-08-05 18:15:00,75,210.122,215.683,5.561
2026-08-05 18:30:00,76,200.836,215.165,14.329
2026-08-05 18:45:00,77,209.144,209.14,-0.003
2026-08-05 19:00:00,78,199.205,204.134,4.929
2026-08-05 19:15:00,79,199.754,197.925,-1.829
2026-08-05 19:30:00,80,216.793,195.854,-20.939
2026-08-05 19:45:00,81,219.062,194.805,-24.257
2026-08-05 20:00:00,82,214.696,191.67,-23.026
2026-08-05 20:15:00,83,203.319,190.74,-12.579
2026-08-05 20:30:00,84,210.011,189.741,-20.27
2026-08-05 20:45:00,85,216.459,189.242,-27.218
2026-08-05 21:00:00,86,207.441,188.099,-19.342
2026-08-05 21:15:00,87,213.36,187.447,-25.913
2026-08-05 21:30:00,88,210.764,187.327,-23.438
2026-08-05 21:45:00,89,209.043,186.698,-22.345
2026-08-05 22:00:00,90,199.874,185.348,-14.526
2026-08-05 22:15:00,91,205.752,185.576,-20.176
2026-08-05 22:30:00,92,192.887,182.673,-10.215
2026-08-05 22:45:00,93,196.939,181.562,-15.377
2026-08-05 23:00:00,94,193.047,182.428,-10.619
2026-08-05 23:15:00,95,193.841,183.659,-10.182
2026-08-05 23:30:00,96,188.697,182.33,-6.367
2026-08-05 23:45:00,1,176.796,192.173,15.377
2026-08-06 00:00:00,2,174.329,189.716,15.387
2026-08-06 00:15:00,3,173.994,191.594,17.6
2026-08-06 00:30:00,4,172.107,188.529,16.421
2026-08-06 00:45:00,5,170.188,191.315,21.127
2026-08-06 01:00:00,6,173.949,189.35,15.401
2026-08-06 01:15:00,7,172.159,191.264,19.105
2026-08-06 01:30:00,8,176.703,187.989,11.286
2026-08-06 01:45:00,9,173.242,190.923,17.68
2026-08-06 02:00:00,10,171.7,188.645,16.945
2026-08-06 02:15:00,11,171.34,186.718,15.379
2026-08-06 02:30:00,12,169.205,185.613,16.408
2026-08-06 02:45:00,13,168.166,186.752,18.586
2026-08-06 03:00:00,14,167.558,182.932,15.374
2026-08-06 03:15:00,15,168.709,184.83,16.121
2026-08-06 03:30:00,16,161.602,183.197,21.595
2026-08-06 03:45:00,17,173.953,182.119,8.166
2026-08-06 04:00:00,18,166.351,181.927,15.576
2026-08-06 04:15:00,19,170.46,181.112,10.652
2026-08-06 04:30:00,20,173.351,180.606,7.256
2026-08-06 04:45:00,21,175.222,183.947,8.725
2026-08-06 05:00:00,22,185.062,185.382,0.319
2026-08-06 05:15:00,23,185.213,187.81,2.597
2026-08-06 05:30:00,24,184.848,187.954,3.106
2026-08-06 05:45:00,25,187.148,197.764,10.616
2026-08-06 06:00:00,26,197.08,199.526,2.446
2026-08-06 06:15:00,27,206.024,204.106,-1.918
2026-08-06 06:30:00,28,196.482,208.286,11.804
2026-08-06 06:45:00,29,199.697,215.543,15.846
2026-08-06 07:00:00,30,208.401,219.827,11.426
2026-08-06 07:15:00,31,232.886,225.329,-7.557
2026-08-06 07:30:00,32,231.454,234.958,3.505
2026-08-06 07:45:00,33,251.917,244.026,-7.891
2026-08-06 08:00:00,34,254.81,250.807,-4.003
2026-08-06 08:15:00,35,258.935,257.988,-0.947
2026-08-06 08:30:00,36,258.659,263.425,4.766
2026-08-06 08:45:00,37,250.229,272.975,22.746
2026-08-06 09:00:00,38,241.0,276.11,35.11
2026-08-06 09:15:00,39,241.704,280.213,38.509
2026-08-06 09:30:00,40,239.75,284.092,44.341
2026-08-06 09:45:00,41,217.459,291.107,73.648
2026-08-06 10:00:00,42,206.555,291.536,84.981
2026-08-06 10:15:00,43,216.885,292.176,75.291
2026-08-06 10:30:00,44,227.84,292.269,64.428
2026-08-06 10:45:00,45,229.362,286.247,56.885
2026-08-06 11:00:00,46,254.892,287.067,32.175
2026-08-06 11:15:00,47,270.758,288.032,17.275
2026-08-06 11:30:00,48,273.288,289.402,16.114
2026-08-06 11:45:00,49,246.705,291.608,44.903
2026-08-06 12:00:00,50,243.391,291.454,48.063
2026-08-06 12:15:00,51,251.928,289.985,38.057
2026-08-06 12:30:00,52,246.468,290.383,43.915
2026-08-06 12:45:00,53,281.655,291.249,9.594
2026-08-06 13:00:00,54,281.194,289.341,8.146
2026-08-06 13:15:00,55,277.811,289.678,11.867
2026-08-06 13:30:00,56,255.568,290.606,35.038
2026-08-06 13:45:00,57,249.424,290.883,41.46
2026-08-06 14:00:00,58,242.492,290.187,47.695
2026-08-06 14:15:00,59,250.047,289.234,39.187
2026-08-06 14:30:00,60,257.366,288.537,31.171
2026-08-06 14:45:00,61,252.04,289.256,37.217
2026-08-06 15:00:00,62,241.257,287.252,45.995
2026-08-06 15:15:00,63,256.536,287.745,31.21
2026-08-06 15:30:00,64,223.382,287.119,63.738
2026-08-06 15:45:00,65,223.797,280.847,57.05
2026-08-06 16:00:00,66,226.001,274.347,48.346
2026-08-06 16:15:00,67,256.092,272.289,16.198
2026-08-06 16:30:00,68,257.082,268.512,11.43
2026-08-06 16:45:00,69,250.449,263.813,13.364
2026-08-06 17:00:00,70,260.404,260.82,0.416
2026-08-06 17:15:00,71,254.865,257.761,2.896
2026-08-06 17:30:00,72,244.133,254.78,10.647
2026-08-06 17:45:00,73,204.787,227.788,23.001
2026-08-06 18:00:00,74,198.553,217.555,19.002
2026-08-06 18:15:00,75,187.813,215.011,27.199
2026-08-06 18:30:00,76,191.236,211.425,20.189
2026-08-06 18:45:00,77,191.042,206.691,15.649
2026-08-06 19:00:00,78,184.826,201.801,16.975
2026-08-06 19:15:00,79,202.237,198.623,-3.615
2026-08-06 19:30:00,80,189.282,198.264,8.982
2026-08-06 19:45:00,81,191.111,196.036,4.926
2026-08-06 20:00:00,82,191.892,196.213,4.322
2026-08-06 20:15:00,83,184.227,192.335,8.107
2026-08-06 20:30:00,84,177.431,190.622,13.191
2026-08-06 20:45:00,85,174.103,190.328,16.225
2026-08-06 21:00:00,86,177.429,189.716,12.287
2026-08-06 21:15:00,87,178.33,188.389,10.059
2026-08-06 21:30:00,88,170.691,187.326,16.635
2026-08-06 21:45:00,89,170.335,187.208,16.873
2026-08-06 22:00:00,90,165.104,185.988,20.883
2026-08-06 22:15:00,91,174.761,186.698,11.937
2026-08-06 22:30:00,92,170.152,187.513,17.36
2026-08-06 22:45:00,93,162.666,189.084,26.418
2026-08-06 23:00:00,94,161.156,190.558,29.401
2026-08-06 23:15:00,95,160.896,190.047,29.151
2026-08-06 23:30:00,96,168.279,188.156,19.876
2026-08-06 23:45:00,1,166.184,169.41,3.226
2026-08-07 00:00:00,2,166.053,168.426,2.373
2026-08-07 00:15:00,3,164.636,168.061,3.425
2026-08-07 00:30:00,4,165.376,167.227,1.851
2026-08-07 00:45:00,5,165.629,166.433,0.804
2026-08-07 01:00:00,6,166.989,166.2,-0.789
2026-08-07 01:15:00,7,159.308,166.116,6.808
2026-08-07 01:30:00,8,161.448,165.592,4.143
2026-08-07 01:45:00,9,159.716,165.819,6.103
2026-08-07 02:00:00,10,153.726,165.157,11.431
2026-08-07 02:15:00,11,158.824,165.37,6.546
2026-08-07 02:30:00,12,152.511,164.379,11.868
2026-08-07 02:45:00,13,157.27,165.345,8.074
2026-08-07 03:00:00,14,158.82,164.834,6.014
2026-08-07 03:15:00,15,160.643,164.702,4.059
2026-08-07 03:30:00,16,160.074,164.808,4.734
2026-08-07 03:45:00,17,156.954,164.309,7.354
2026-08-07 04:00:00,18,159.154,164.154,4.999
2026-08-07 04:15:00,19,161.427,164.092,2.665
2026-08-07 04:30:00,20,156.118,163.65,7.532
2026-08-07 04:45:00,21,168.825,167.063,-1.762
2026-08-07 05:00:00,22,175.139,170.184,-4.955
2026-08-07 05:15:00,23,184.093,170.327,-13.766
2026-08-07 05:30:00,24,170.858,170.316,-0.541
2026-08-07 05:45:00,25,184.465,174.202,-10.263
2026-08-07 06:00:00,26,185.564,175.005,-10.56
2026-08-07 06:15:00,27,182.915,177.896,-5.019
2026-08-07 06:30:00,28,187.707,180.739,-6.968
2026-08-07 06:45:00,29,186.08,185.505,-0.575
2026-08-07 07:00:00,30,195.496,191.227,-4.269
2026-08-07 07:15:00,31,205.894,195.78,-10.115
2026-08-07 07:30:00,32,204.607,203.674,-0.933
2026-08-07 07:45:00,33,208.562,210.209,1.647
2026-08-07 08:00:00,34,211.14,209.822,-1.318
2026-08-07 08:15:00,35,208.041,214.997,6.956
2026-08-07 08:30:00,36,199.381,218.474,19.093
2026-08-07 08:45:00,37,221.7,222.084,0.385
2026-08-07 09:00:00,38,248.032,225.939,-22.094
2026-08-07 09:15:00,39,239.514,230.411,-9.103
2026-08-07 09:30:00,40,220.189,232.294,12.105
2026-08-07 09:45:00,41,229.761,233.924,4.163
2026-08-07 10:00:00,42,235.541,234.828,-0.713
2026-08-07 10:15:00,43,228.452,236.774,8.323
2026-08-07 10:30:00,44,222.107,236.669,14.561
2026-08-07 10:45:00,45,230.285,235.44,5.154
2026-08-07 11:00:00,46,220.422,233.194,12.772
2026-08-07 11:15:00,47,217.903,233.394,15.491
2026-08-07 11:30:00,48,228.615,231.736,3.121
2026-08-07 11:45:00,49,230.996,231.204,0.208
2026-08-07 12:00:00,50,234.334,233.097,-1.237
2026-08-07 12:15:00,51,285.894,233.248,-52.645
2026-08-07 12:30:00,52,283.955,231.407,-52.548
2026-08-07 12:45:00,53,269.039,231.086,-37.953
2026-08-07 13:00:00,54,268.829,230.941,-37.889
2026-08-07 13:15:00,55,265.494,229.458,-36.036
2026-08-07 13:30:00,56,266.785,228.855,-37.93
2026-08-07 13:45:00,57,238.103,228.78,-9.322
2026-08-07 14:00:00,58,276.974,228.14,-48.834
2026-08-07 14:15:00,59,229.688,227.291,-2.397
2026-08-07 14:30:00,60,230.794,223.672,-7.122
2026-08-07 14:45:00,61,205.461,220.39,14.93
2026-08-07 15:00:00,62,225.649,220.816,-4.832
2026-08-07 15:15:00,63,197.722,219.442,21.72
2026-08-07 15:30:00,64,208.96,218.228,9.268
2026-08-07 15:45:00,65,200.173,217.532,17.359
2026-08-07 16:00:00,66,218.843,214.913,-3.93
2026-08-07 16:15:00,67,182.632,210.493,27.861
2026-08-07 16:30:00,68,182.605,209.544,26.939
2026-08-07 16:45:00,69,203.297,208.662,5.365
2026-08-07 17:00:00,70,208.881,208.176,-0.705
2026-08-07 17:15:00,71,194.332,205.171,10.839
2026-08-07 17:30:00,72,209.947,201.175,-8.772
2026-08-07 17:45:00,73,172.166,186.171,14.005
2026-08-07 18:00:00,74,177.477,174.493,-2.983
2026-08-07 18:15:00,75,183.872,175.524,-8.348
2026-08-07 18:30:00,76,181.657,171.732,-9.925
2026-08-07 18:45:00,77,176.014,169.223,-6.792
2026-08-07 19:00:00,78,179.486,168.443,-11.042
2026-08-07 19:15:00,79,182.493,167.629,-14.865
2026-08-07 19:30:00,80,170.941,167.065,-3.876
2026-08-07 19:45:00,81,181.09,165.761,-15.329
2026-08-07 20:00:00,82,173.18,165.817,-7.362
2026-08-07 20:15:00,83,180.735,165.047,-15.688
2026-08-07 20:30:00,84,173.316,163.776,-9.54
2026-08-07 20:45:00,85,171.206,163.677,-7.529
2026-08-07 21:00:00,86,178.373,163.378,-14.996
2026-08-07 21:15:00,87,155.747,162.67,6.923
2026-08-07 21:30:00,88,160.859,162.552,1.693
2026-08-07 21:45:00,89,157.039,162.521,5.482
2026-08-07 22:00:00,90,150.257,160.649,10.392
2026-08-07 22:15:00,91,154.358,160.154,5.797
2026-08-07 22:30:00,92,154.078,160.697,6.619
2026-08-07 22:45:00,93,152.013,161.417,9.403
2026-08-07 23:00:00,94,149.007,161.623,12.616
2026-08-07 23:15:00,95,146.461,161.833,15.372
2026-08-07 23:30:00,96,149.668,161.88,12.212
2026-08-07 23:45:00,1,151.389,147.467,-3.923
2026-08-08 00:00:00,2,149.701,147.902,-1.799
2026-08-08 00:15:00,3,145.291,147.994,2.703
2026-08-08 00:30:00,4,153.004,148.163,-4.841
2026-08-08 00:45:00,5,148.862,148.476,-0.386
2026-08-08 01:00:00,6,146.884,148.386,1.502
2026-08-08 01:15:00,7,147.099,148.978,1.879
2026-08-08 01:30:00,8,144.937,149.074,4.138
2026-08-08 01:45:00,9,155.215,149.258,-5.958
2026-08-08 02:00:00,10,142.521,149.169,6.648
2026-08-08 02:15:00,11,146.799,149.889,3.089
2026-08-08 02:30:00,12,144.084,149.876,5.792
2026-08-08 02:45:00,13,144.292,149.759,5.467
2026-08-08 03:00:00,14,144.756,150.013,5.258
2026-08-08 03:15:00,15,146.798,149.906,3.108
2026-08-08 03:30:00,16,145.992,149.819,3.827
2026-08-08 03:45:00,17,155.152,150.203,-4.949
2026-08-08 04:00:00,18,147.412,149.686,2.274
2026-08-08 04:15:00,19,141.764,149.541,7.776
2026-08-08 04:30:00,20,148.278,149.435,1.157
2026-08-08 04:45:00,21,138.078,149.267,11.189
2026-08-08 05:00:00,22,145.571,148.532,2.961
2026-08-08 05:15:00,23,136.057,148.772,12.715
2026-08-08 05:30:00,24,135.822,148.105,12.283
2026-08-08 05:45:00,25,136.888,148.998,12.11
2026-08-08 06:00:00,26,138.217,147.318,9.101
2026-08-08 06:15:00,27,132.689,147.701,15.012
2026-08-08 06:30:00,28,134.934,146.966,12.032
2026-08-08 06:45:00,29,127.57,148.4,20.829
2026-08-08 07:00:00,30,127.346,147.842,20.497
2026-08-08 07:15:00,31,122.117,149.554,27.437
2026-08-08 07:30:00,32,116.462,149.06,32.598
2026-08-08 07:45:00,33,117.658,150.137,32.479
2026-08-08 08:00:00,34,112.547,150.534,37.987
2026-08-08 08:15:00,35,103.706,150.039,46.333
2026-08-08 08:30:00,36,109.793,150.175,40.382
2026-08-08 08:45:00,37,103.239,150.908,47.669
2026-08-08 09:00:00,38,101.091,151.044,49.953
2026-08-08 09:15:00,39,103.151,151.282,48.131
2026-08-08 09:30:00,40,94.179,151.123,56.944
2026-08-08 09:45:00,41,95.784,150.968,55.184
2026-08-08 10:00:00,42,87.834,150.762,62.927
2026-08-08 10:15:00,43,104.238,151.115,46.877
2026-08-08 10:30:00,44,116.516,150.749,34.233
2026-08-08 10:45:00,45,111.908,150.566,38.658
2026-08-08 11:00:00,46,83.722,150.379,66.657
2026-08-08 11:15:00,47,81.798,150.468,68.67
2026-08-08 11:30:00,48,83.37,150.902,67.532
2026-08-08 11:45:00,49,78.247,150.877,72.629
2026-08-08 12:00:00,50,95.278,150.884,55.605
2026-08-08 12:15:00,51,128.983,150.948,21.965
2026-08-08 12:30:00,52,106.049,150.672,44.623
2026-08-08 12:45:00,53,118.571,151.032,32.461
2026-08-08 13:00:00,54,101.39,150.668,49.278
2026-08-08 13:15:00,55,89.934,150.773,60.839
2026-08-08 13:30:00,56,92.968,151.298,58.33
2026-08-08 13:45:00,57,111.581,151.349,39.768
2026-08-08 14:00:00,58,90.361,151.46,61.099
2026-08-08 14:15:00,59,90.144,151.427,61.283
2026-08-08 14:30:00,60,102.526,151.605,49.079
2026-08-08 14:45:00,61,91.92,151.42,59.501
2026-08-08 15:00:00,62,99.898,150.944,51.046
2026-08-08 15:15:00,63,139.271,151.304,12.032
2026-08-08 15:30:00,64,128.44,151.107,22.667
2026-08-08 15:45:00,65,98.478,150.948,52.471
2026-08-08 16:00:00,66,118.864,150.914,32.049
2026-08-08 16:15:00,67,103.794,151.03,47.236
2026-08-08 16:30:00,68,111.759,150.867,39.108
2026-08-08 16:45:00,69,121.472,150.733,29.261
2026-08-08 17:00:00,70,122.323,150.778,28.455
2026-08-08 17:15:00,71,129.564,151.181,21.617
2026-08-08 17:30:00,72,145.137,150.865,5.728
2026-08-08 17:45:00,73,143.582,150.618,7.036
2026-08-08 18:00:00,74,133.587,150.293,16.706
2026-08-08 18:15:00,75,139.861,150.237,10.376
2026-08-08 18:30:00,76,143.668,150.182,6.514
2026-08-08 18:45:00,77,141.839,149.953,8.114
2026-08-08 19:00:00,78,144.168,149.748,5.58
2026-08-08 19:15:00,79,153.037,149.281,-3.756
2026-08-08 19:30:00,80,150.043,149.35,-0.693
2026-08-08 19:45:00,81,149.955,149.356,-0.599
2026-08-08 20:00:00,82,148.002,149.424,1.422
2026-08-08 20:15:00,83,153.793,149.774,-4.018
2026-08-08 20:30:00,84,154.48,149.721,-4.759
2026-08-08 20:45:00,85,154.475,150.02,-4.456
2026-08-08 21:00:00,86,161.96,149.814,-12.146
2026-08-08 21:15:00,87,161.521,149.582,-11.939
2026-08-08 21:30:00,88,159.713,149.57,-10.143
2026-08-08 21:45:00,89,163.292,149.657,-13.635
2026-08-08 22:00:00,90,165.941,148.924,-17.017
2026-08-08 22:15:00,91,161.702,149.248,-12.454
2026-08-08 22:30:00,92,158.616,148.704,-9.912
2026-08-08 22:45:00,93,155.645,149.77,-5.875
2026-08-08 23:00:00,94,154.826,150.037,-4.789
2026-08-08 23:15:00,95,158.353,149.723,-8.63
2026-08-08 23:30:00,96,156.85,149.465,-7.385
2026-08-08 23:45:00,1,149.259,157.071,7.812
2026-08-09 00:00:00,2,143.796,155.954,12.159
2026-08-09 00:15:00,3,146.346,155.177,8.831
2026-08-09 00:30:00,4,145.424,155.555,10.131
2026-08-09 00:45:00,5,142.356,156.005,13.649
2026-08-09 01:00:00,6,148.306,155.916,7.61
2026-08-09 01:15:00,7,150.066,155.814,5.747
2026-08-09 01:30:00,8,144.31,155.21,10.9
2026-08-09 01:45:00,9,140.863,155.64,14.777
2026-08-09 02:00:00,10,147.463,155.702,8.239
2026-08-09 02:15:00,11,145.595,155.478,9.883
2026-08-09 02:30:00,12,139.809,155.326,15.517
2026-08-09 02:45:00,13,143.234,155.796,12.562
2026-08-09 03:00:00,14,146.203,156.221,10.019
2026-08-09 03:15:00,15,141.022,155.932,14.909
2026-08-09 03:30:00,16,140.681,156.022,15.341
2026-08-09 03:45:00,17,144.739,156.208,11.469
2026-08-09 04:00:00,18,145.496,155.934,10.438
2026-08-09 04:15:00,19,138.758,155.813,17.055
2026-08-09 04:30:00,20,139.975,155.656,15.68
2026-08-09 04:45:00,21,133.497,156.865,23.368
2026-08-09 05:00:00,22,147.737,155.376,7.64
2026-08-09 05:15:00,23,134.223,154.683,20.461
2026-08-09 05:30:00,24,127.816,154.116,26.3
2026-08-09 05:45:00,25,131.102,153.951,22.849
2026-08-09 06:00:00,26,132.304,153.301,20.997
2026-08-09 06:15:00,27,131.486,152.885,21.399
2026-08-09 06:30:00,28,136.986,154.589,17.603
2026-08-09 06:45:00,29,131.558,154.667,23.109
2026-08-09 07:00:00,30,130.56,154.411,23.852
2026-08-09 07:15:00,31,123.744,154.022,30.277
2026-08-09 07:30:00,32,120.402,153.5,33.098
2026-08-09 07:45:00,33,109.886,154.366,44.48
2026-08-09 08:00:00,34,105.577,154.464,48.888
2026-08-09 08:15:00,35,106.965,154.534,47.569
2026-08-09 08:30:00,36,102.982,154.552,51.571
2026-08-09 08:45:00,37,101.706,154.409,52.703
2026-08-09 09:00:00,38,98.577,154.639,56.062
2026-08-09 09:15:00,39,93.543,154.333,60.79
2026-08-09 09:30:00,40,95.569,154.269,58.701
2026-08-09 09:45:00,41,96.56,154.476,57.916
2026-08-09 10:00:00,42,100.796,154.328,53.532
2026-08-09 10:15:00,43,87.864,154.785,66.92
2026-08-09 10:30:00,44,82.7,154.385,71.685
2026-08-09 10:45:00,45,85.112,154.748,69.636
2026-08-09 11:00:00,46,76.478,154.188,77.71
2026-08-09 11:15:00,47,82.449,154.793,72.343
2026-08-09 11:30:00,48,75.151,153.853,78.702
2026-08-09 11:45:00,49,87.59,154.914,67.324
2026-08-09 12:00:00,50,77.381,154.768,77.387
