feature_set,model,horizon_step,horizon_min,n,mae,rmse,mape
univariate,XGBoost,16,240,30,6.06823,8.44085,3.958
univariate,XGBoost,17,255,30,6.92149,8.15481,4.5
univariate,XGBoost,18,270,30,6.97336,8.80746,4.677
univariate,XGBoost,19,285,30,6.34238,7.67491,4.22
univariate,XGBoost,20,300,30,6.78341,8.04593,4.447
univariate,XGBoost,21,315,30,7.23661,8.77102,4.766
univariate,XGBoost,22,330,30,6.72538,8.48811,4.101
univariate,XGBoost,23,345,30,8.42,9.81729,5.368
univariate,XGBoost,24,360,30,11.93387,13.66879,7.775
univariate,XGBoost,25,375,30,16.435,19.04489,10.259
univariate,XGBoost,26,390,30,22.64142,25.27562,13.46
univariate,XGBoost,27,405,30,27.25266,30.82276,16.155
univariate,XGBoost,28,420,30,32.35461,36.44693,18.929
univariate,XGBoost,29,435,30,41.54885,45.63208,24.061
univariate,XGBoost,30,450,30,48.11478,52.84345,27.112
univariate,XGBoost,31,465,30,53.03441,58.4211,29.464
univariate,XGBoost,32,480,30,60.94122,66.54269,33.511
univariate,XGBoost,33,495,30,72.9778,79.65589,40.122
univariate,XGBoost,34,510,30,81.35889,89.31101,43.784
univariate,XGBoost,35,525,30,88.88181,96.92254,47.512
univariate,XGBoost,36,540,30,97.5314,105.75969,52.501
univariate,XGBoost,37,555,30,101.01443,109.33099,53.437
univariate,XGBoost,38,570,30,108.51824,118.65399,58.638
univariate,XGBoost,39,585,30,112.21817,122.38048,61.216
univariate,XGBoost,40,600,30,115.79208,125.81503,62.372
univariate,XGBoost,41,615,30,115.41355,126.39581,61.018
univariate,XGBoost,42,630,30,118.67454,129.19055,63.791
univariate,XGBoost,43,645,30,122.22205,132.06534,67.632
univariate,XGBoost,44,660,30,118.70335,129.26755,64.845
univariate,XGBoost,45,675,30,114.26981,125.21928,62.615
univariate,XGBoost,46,690,30,113.2401,124.94773,62.961
univariate,XGBoost,47,705,30,110.71828,121.51946,60.894
univariate,XGBoost,48,720,30,109.78795,120.37558,62.088
univariate,XGBoost,49,735,30,111.64896,121.97279,62.114
univariate,XGBoost,50,750,30,109.28386,120.98989,59.481
univariate,XGBoost,51,765,30,106.97395,119.4074,57.589
univariate,XGBoost,52,780,30,105.39157,117.92985,55.359
univariate,XGBoost,53,795,30,106.20995,118.91074,56.478
univariate,XGBoost,54,810,30,100.90047,115.52472,51.826
univariate,XGBoost,55,825,30,100.4478,112.29404,53.172
univariate,XGBoost,56,840,30,103.69787,114.53783,57.121
univariate,XGBoost,57,855,30,97.99406,109.65186,50.937
univariate,XGBoost,58,870,30,99.49702,111.44697,52.546
univariate,XGBoost,59,885,30,98.88902,110.24339,52.176
univariate,XGBoost,60,900,30,94.85179,107.9586,49.699
univariate,XGBoost,61,915,30,91.41147,104.1758,48.46
univariate,XGBoost,62,930,30,82.71801,95.88481,42.428
univariate,XGBoost,63,945,30,76.50418,88.77973,40.396
univariate,XGBoost,64,960,30,73.51588,83.6785,37.56
univariate,XGBoost,65,975,30,71.79981,80.35302,38.468
univariate,XGBoost,66,990,30,57.96996,67.26872,30.033
univariate,XGBoost,67,1005,30,51.71683,60.74124,27.439
univariate,XGBoost,68,1020,30,44.39369,52.32056,23.621
univariate,XGBoost,69,1035,30,35.65654,43.98683,18.615
univariate,XGBoost,70,1050,30,30.50796,38.93358,15.923
univariate,XGBoost,71,1065,30,28.48774,35.59079,15.145
univariate,XGBoost,72,1080,30,23.43761,32.23223,11.557
univariate,XGBoost,73,1095,30,23.03604,30.30192,12.939
univariate,XGBoost,74,1110,30,21.51508,26.02644,11.967
univariate,XGBoost,75,1125,30,23.77012,28.37266,12.688
univariate,XGBoost,76,1140,30,27.36246,33.94525,14.233
univariate,XGBoost,77,1155,30,27.1549,34.4607,14.162
univariate,XGBoost,78,1170,30,29.32131,38.04615,15.081
univariate,XGBoost,79,1185,30,29.91275,37.74174,15.55
univariate,XGBoost,80,1200,30,30.45789,38.49657,15.834
univariate,XGBoost,81,1215,30,32.20642,39.28199,16.939
univariate,XGBoost,82,1230,30,31.41631,38.78789,16.648
univariate,XGBoost,83,1245,30,30.55431,38.17883,16.195
univariate,XGBoost,84,1260,30,30.62706,38.09581,16.22
univariate,XGBoost,85,1275,30,29.24701,37.47714,15.509
univariate,XGBoost,86,1290,30,28.6678,34.94719,15.653
univariate,XGBoost,87,1305,30,27.07006,33.50666,14.899
univariate,XGBoost,88,1320,30,26.28956,33.41286,14.485
univariate,XGBoost,89,1335,30,25.61015,32.2514,14.235
univariate,XGBoost,90,1350,30,23.87945,30.04256,13.623
univariate,XGBoost,91,1365,30,24.02303,30.55658,13.734
univariate,XGBoost,92,1380,30,22.32651,27.70654,13.09
univariate,XGBoost,93,1395,30,21.09455,27.36706,12.361
univariate,XGBoost,94,1410,30,21.23615,26.66994,12.54
univariate,XGBoost,95,1425,30,19.67336,24.12332,11.91
univariate,XGBoost,96,1440,30,19.22701,24.43792,11.556
